scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
seasonal,constant,L3,8.0,32,0.221,0.21357613075725781,0.2284238692427422,0.21808333333333332,0.21069482237530857,0.22547184429135808,-0.0029166666666666785,1.3525678851616698,3.307975432332819,21.0,23.330086030389968,0.33793331155619627,0.24984573067532487,-0.5999801009689455
seasonal,constant,L3,8.0,34,0.21483333333333332,0.2074848585409649,0.22218180812570174,0.22258333333333333,0.2151404931646308,0.23002617350203586,0.007750000000000007,1.3281187148573186,3.1245033635316135,21.0,23.330086030389968,0.33793331155619627,0.2544451092931861,-0.5900740676922991
seasonal,constant,L3,8.0,36,0.215,0.20764945557571868,0.22235054442428132,0.26216666666666666,0.25429741707398934,0.270035916259344,0.04716666666666666,1.254959028721403,2.5754966364683876,21.0,23.330086030389968,0.33793331155619627,0.26927836194022586,-0.503090500481895
seasonal,constant,L3,8.0,38,0.222,0.21456413093176058,0.22943586906823943,0.2961666666666667,0.28799767500873197,0.3043356583246014,0.07416666666666669,1.2305098584170515,2.392024567667181,21.0,23.330086030389968,0.33793331155619627,0.2746286908996563,-0.44058280325897115
seasonal,constant,L3,8.0,40,0.22116666666666668,0.21374079311261657,0.2285925402207168,0.2515833333333333,0.2438194659766349,0.25934720069003175,0.030416666666666647,1.284875958337711,2.8,21.0,23.330086030389968,0.33793331155619627,0.2630085101704233,-0.5280941637657575
seasonal,constant,L3,8.0,42,0.21816666666666668,0.21077713800956857,0.22555619532376478,0.21383333333333332,0.20649731404971433,0.2211693526169523,-0.004333333333333356,1.33924205825837,3.207975432332819,21.0,23.330086030389968,0.33793331155619627,0.2523317644277576,-0.6010145520654813
seasonal,constant,L3,8.0,44,0.21633333333333332,0.20896629623957977,0.22370037042708688,0.23,0.22247035104846627,0.23752964895153375,0.013666666666666688,1.3147928879540192,3.0245033635316148,21.0,23.330086030389968,0.33793331155619627,0.25702398807622273,-0.5764646498375554
seasonal,constant,L3,8.0,46,0.21641666666666667,0.2090486025715203,0.22378473076181304,0.28833333333333333,0.2802283675258335,0.29643829914083314,0.07191666666666666,1.2416332018181035,2.475496636468388,21.0,23.330086030389968,0.33793331155619627,0.27216839164848844,-0.4608170621384036
seasonal,constant,L3,8.0,48,0.21483333333333332,0.2074848585409649,0.22218180812570174,0.2926666666666667,0.28452592185043746,0.3008074114828959,0.07783333333333337,1.217184031513752,2.292024567667181,21.0,23.330086030389968,0.33793331155619627,0.27763534749624114,-0.45853909633994006
seasonal,constant,L3,8.0,50,0.22491666666666665,0.21744615296283917,0.23238718037049413,0.2678333333333333,0.2599100946691487,0.2757565719975179,0.04291666666666666,1.2715501314344113,2.6999999999999997,21.0,23.330086030389968,0.33793331155619627,0.265764835535804,-0.4953698370411061
seasonal,constant,L4,12.5,0,0.03908333333333333,0.0356159320170789,0.042550734649587765,0.03825,0.03481827668291863,0.04168172331708137,-0.0008333333333333318,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.232797998956021
seasonal,constant,L4,12.5,2,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.035333333333333335,0.03203004571396134,0.03863662095270533,-0.003333333333333334,1.9799115880932845,3.607975432332819,28.0,31.877396808363123,0.49107142857142855,0.248026948033748,-1.2808617781638387
seasonal,constant,L4,12.5,4,0.042,0.03841100504319106,0.045588994956808945,0.03741666666666667,0.03402106166425437,0.04081227166907896,-0.004583333333333335,1.9545064054141201,3.4245033635316133,28.0,31.877396808363123,0.49107142857142855,0.2512508668230128,-1.2426848556775116
seasonal,constant,L4,12.5,6,0.04016666666666667,0.03665352018259879,0.04367981315073455,0.04625,0.042492157339864625,0.050007842660135374,0.0060833333333333295,1.8784860264852485,2.8754966364683874,28.0,31.877396808363123,0.49107142857142855,0.26141872851205095,-1.1961866347782315
seasonal,constant,L4,12.5,8,0.03983333333333333,0.036334187152291975,0.04333247951437469,0.05075,0.04682288359501105,0.05467711640498896,0.010916666666666672,1.8530808438060835,2.692024567667181,28.0,31.877396808363123,0.49107142857142855,0.26500270088746164,-1.1675390070650111
seasonal,constant,L4,12.5,10,0.04158333333333333,0.0380114087821881,0.045155257884478564,0.04225,0.03865080907355556,0.04584919092644445,0.0006666666666666696,1.9095727690061908,3.1,28.0,31.877396808363123,0.49107142857142855,0.25716298249634106,-1.196133779544244
seasonal,constant,L4,12.5,12,0.042,0.03841100504319106,0.045588994956808945,0.033416666666666664,0.030201032290137125,0.0366323010431962,-0.008583333333333339,1.9660646942062974,3.5079754323328194,28.0,31.877396808363123,0.49107142857142855,0.2497737892443436,-1.2803818124396693
seasonal,constant,L4,12.5,14,0.04125,0.037691801983447244,0.04480819801655276,0.03908333333333333,0.0356159320170789,0.042550734649587765,-0.002166666666666671,1.9406595115271317,3.3245033635316132,28.0,31.877396808363123,0.49107142857142855,0.2530435790794634,-1.2131622287215724
seasonal,constant,L4,12.5,16,0.04133333333333333,0.03777169778727265,0.044894968879394016,0.04766666666666667,0.04385453991310965,0.05147879342022369,0.006333333333333337,1.8646391325982608,2.7754966364683873,28.0,31.877396808363123,0.49107142857142855,0.2633600357229179,-1.18231932891678
seasonal,constant,L4,12.5,18,0.043083333333333335,0.03945040227621971,0.04671626439044696,0.049,0.04513763114138487,0.05286236885861514,0.005916666666666667,1.8392339499190953,2.5920245676671807,28.0,31.877396808363123,0.49107142857142855,0.26699780557716973,-1.169249732214402
seasonal,constant,L4,12.5,20,0.03875,0.035296817922794495,0.042203182077205505,0.043,0.0393704260856128,0.04662957391438719,0.004249999999999997,1.8957258751192025,3.0,28.0,31.877396808363123,0.49107142857142855,0.2590413703882953,-1.1659425268522656
seasonal,constant,L4,12.5,22,0.04066666666666666,0.037132642591626575,0.04420069074170675,0.036333333333333336,0.0329853638680095,0.03968130279865717,-0.004333333333333328,1.9522178003193082,3.407975432332819,28.0,31.877396808363123,0.49107142857142855,0.25154541080975085,-1.2495680485395535
seasonal,constant,L4,12.5,24,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.03941666666666667,0.03593511440124657,0.04289821893208677,-0.004166666666666666,1.9268126176401439,3.224503363531613,28.0,31.877396808363123,0.49107142857142855,0.2548620577193782,-1.2435097011078784
seasonal,constant,L4,12.5,26,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.049916666666666665,0.04602021685816339,0.05381311647516994,0.009500000000000001,1.8507922387112727,2.6754966364683876,28.0,31.877396808363123,0.49107142857142855,0.26533039111584295,-1.1921843397564964
seasonal,constant,L4,12.5,28,0.03766666666666667,0.03426017910668699,0.04107315422664635,0.05441666666666667,0.05035801929220986,0.05847531404112348,0.01675,1.8253870560321075,2.4920245676671806,28.0,31.877396808363123,0.49107142857142855,0.26902317891904176,-1.1778757209936317
seasonal,constant,L4,12.5,30,0.043166666666666666,0.03953038217763322,0.04680295115570011,0.043166666666666666,0.03953038217763322,0.04680295115570011,0.0,1.8818789812322143,2.9,28.0,31.877396808363123,0.49107142857142855,0.2609474006930485,-1.2152758167398572
seasonal,constant,L4,12.5,32,0.03766666666666667,0.03426017910668699,0.04107315422664635,0.0405,0.036972918869660074,0.04402708113033993,0.0028333333333333335,1.93837090643232,3.307975432332819,28.0,31.877396808363123,0.49107142857142855,0.253342343790783,-1.2547393333188843
seasonal,constant,L4,12.5,34,0.0385,0.03505752767621873,0.04194247232378127,0.03983333333333333,0.036334187152291975,0.04333247951437469,0.0013333333333333322,1.9129657237531554,3.1245033635316135,28.0,31.877396808363123,0.49107142857142855,0.25670686226827305,-1.2005405090552301
seasonal,constant,L4,12.5,36,0.043916666666666666,0.04025036660027114,0.04758296673306219,0.05266666666666667,0.04867012105456243,0.05666321227877091,0.00875,1.8369453448242843,2.5754966364683876,28.0,31.877396808363123,0.49107142857142855,0.26733045158640945,-1.1719953667200158
seasonal,constant,L4,12.5,38,0.03933333333333333,0.03585531244868154,0.042811354217985126,0.05675,0.05261036749718851,0.06088963250281149,0.01741666666666667,1.8115401621451197,2.392024567667181,28.0,31.877396808363123,0.49107142857142855,0.27107951500778793,-1.1645140432823737
seasonal,constant,L4,12.5,40,0.04058333333333333,0.03705277870910931,0.04411388795755736,0.04716666666666667,0.04337359095241127,0.05095974238092207,0.006583333333333337,1.8680320873452263,2.8,28.0,31.877396808363123,0.49107142857142855,0.26288168811346274,-1.1658946457402988
seasonal,constant,L4,12.5,42,0.03875,0.035296817922794495,0.042203182077205505,0.03816666666666667,0.03473853513854905,0.04159479819478429,-0.0005833333333333315,1.9245240125453325,3.207975432332819,28.0,31.877396808363123,0.49107142857142855,0.25516513453212175,-1.2367396016090058
seasonal,constant,L4,12.5,44,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04125,0.037691801983447244,0.04480819801655276,0.0009166666666666698,1.8991188298661679,3.0245033635316148,28.0,31.877396808363123,0.49107142857142855,0.25857856857015876,-1.2111971205604828
seasonal,constant,L4,12.5,46,0.03983333333333333,0.036334187152291975,0.04333247951437469,0.05633333333333333,0.052208014869307845,0.06045865179735882,0.0165,1.8230984509372965,2.475496636468388,28.0,31.877396808363123,0.49107142857142855,0.26936089398735297,-1.1243289578622777
seasonal,constant,L4,12.5,48,0.04016666666666667,0.03665352018259879,0.04367981315073455,0.058833333333333335,0.05462305851561172,0.06304360815105495,0.018666666666666665,1.7976932682581312,2.292024567667181,28.0,31.877396808363123,0.49107142857142855,0.273167529323426,-1.121395138156737
seasonal,constant,L4,12.5,50,0.03991666666666667,0.036414014211555504,0.043419319121777836,0.049,0.04513763114138487,0.05286236885861514,0.009083333333333332,1.8541851934582378,2.6999999999999997,28.0,31.877396808363123,0.49107142857142855,0.26484486571459026,-1.1915736776729953
seasonal,fines_accumulation,L1,2.0,0,0.7489166666666667,0.7411579277328245,0.7566754056005088,0.73975,0.7318993917863009,0.7476006082136991,-0.009166666666666656,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6530012583005711
seasonal,fines_accumulation,L1,2.0,2,0.7448333333333333,0.7370331111999816,0.7526335554666851,0.7335833333333334,0.7256734355492511,0.7414932311174156,-0.011249999999999982,0.764006475134227,3.607975432332819,8.2,10.47929925800245,0.13692172604377056,0.17921540000000002,0.6276418798486114
seasonal,fines_accumulation,L1,2.0,4,0.7355,0.7276083171228608,0.7433916828771393,0.7349166666666667,0.7270194199102074,0.742813913423126,-0.0005833333333333801,0.7678609447851612,3.4245033635316133,8.4,10.536927776179398,0.1376125063640506,0.17921540000000002,0.6511564952468546
seasonal,fines_accumulation,L1,2.0,6,0.7356666666666667,0.7277765767258565,0.7435567566074769,0.72375,0.7157496151264455,0.7317503848735545,-0.011916666666666687,0.771925341778024,2.8754966364683874,8.6,10.597524177025196,0.1383409088968853,0.17921540000000002,0.5980678233155438
seasonal,fines_accumulation,L1,2.0,8,0.7414166666666666,0.7335824264241892,0.749250906909144,0.7278333333333333,0.7198699268151356,0.735796739851531,-0.01358333333333328,0.7761865084248941,2.692024567667181,8.8,10.660867627855874,0.13910457558197079,0.17921540000000002,0.599977168056743
seasonal,fines_accumulation,L1,2.0,10,0.7439166666666667,0.736107256206689,0.7517260771266443,0.7179166666666666,0.7098649000227578,0.7259684333105755,-0.026000000000000023,0.7806305379855152,3.1,9.0,10.726727724576358,0.1399010141172893,0.17921540000000002,0.575617506784341
seasonal,fines_accumulation,L1,2.0,12,0.739,0.7311420742431606,0.7468579257568394,0.71675,0.7086881584449747,0.7248118415550253,-0.022249999999999992,0.7852430683045997,3.5079754323328194,9.2,10.794869249895504,0.14072765058343617,0.17921540000000002,0.5866985025549911
seasonal,fines_accumulation,L1,2.0,14,0.7381666666666666,0.7303006451396834,0.7460326881936499,0.7089166666666666,0.7007888909384639,0.7170444423948694,-0.029249999999999998,0.7900095353036972,3.3245033635316132,9.4,10.865056238431336,0.14158187487326623,0.17921540000000002,0.5546131953182554
seasonal,fines_accumulation,L1,2.0,16,0.7429166666666667,0.7350972841264538,0.7507360492068795,0.7060833333333333,0.6979324338901793,0.7142342327764872,-0.036833333333333385,0.7949153874935635,2.7754966364683873,9.6,10.937055369988979,0.142461079135814,0.17921540000000002,0.5429865642900342
seasonal,fines_accumulation,L1,2.0,18,0.7490833333333333,0.7413263069200192,0.7568403597466474,0.7075,0.6993606147345147,0.7156393852654853,-0.041583333333333306,0.7999462638760481,2.5920245676671807,9.8,11.01063873360181,0.14336268965905152,0.17921540000000002,0.5580822497907699
seasonal,fines_accumulation,L1,2.0,20,0.74625,0.7384640672925461,0.7540359327074538,0.6875,0.6792067107952675,0.6957932892047325,-0.05874999999999997,0.8050881383304005,3.0,10.0,11.085586017933451,0.14428419274613807,0.17921540000000002,0.5061618943593518
seasonal,fines_accumulation,L1,2.0,22,0.7410833333333333,0.7332458076850203,0.7489208589816463,0.6910833333333334,0.682816268795921,0.6993503978707457,-0.04999999999999993,0.810327433947032,3.407975432332819,10.2,11.161686190302968,0.14522315520579093,0.17921540000000002,0.5028702954369869
seasonal,fines_accumulation,L1,2.0,24,0.7461666666666666,0.7383798903948449,0.7539534429384884,0.69425,0.6860065952265867,0.7024934047734134,-0.05191666666666661,0.8156511108816685,3.224503363531613,10.4,11.238738728601453,0.1461772400971026,0.17921540000000002,0.49229721677051586
seasonal,fines_accumulation,L1,2.0,26,0.74,0.7321518375823806,0.7478481624176194,0.68375,0.6754298839275925,0.6920701160724074,-0.05625000000000002,0.8210467312342232,2.6754966364683876,10.6,11.316554469100689,0.14714421835683383,0.17921540000000002,0.47205606148643575
seasonal,fines_accumulation,L1,2.0,28,0.737,0.7291227057860371,0.7448772942139629,0.68125,0.672912347265267,0.689587652734733,-0.055749999999999966,0.8265025042713713,2.4920245676671806,10.8,11.39495612971379,0.14812197690399553,0.17921540000000002,0.4527234347062833
seasonal,fines_accumulation,L1,2.0,30,0.7395833333333334,0.7317310964277569,0.7474355702389098,0.675,0.6666197106255214,0.6833802893744787,-0.06458333333333333,0.832007315056125,2.9,11.0,11.473778563499312,0.1491085237707095,0.17921540000000002,0.4485605759760256
seasonal,fines_accumulation,L1,2.0,32,0.74525,0.737453969365226,0.7530460306347739,0.6660833333333334,0.6576451534374891,0.6745215132291776,-0.07916666666666661,0.8375507392556149,3.307975432332819,11.2,11.552868791734353,0.15010199075599073,0.17921540000000002,0.41929573066206005
seasonal,fines_accumulation,L1,2.0,34,0.7425833333333334,0.7347606386854112,0.7504060279812556,0.6619166666666667,0.6534526017147547,0.6703807316185787,-0.08066666666666666,0.8431230465937375,3.1245033635316135,11.4,11.632085860172884,0.15110063404451532,0.17921540000000002,0.40555306808570424
seasonal,fines_accumulation,L1,2.0,36,0.7370833333333333,0.7292068419416337,0.744959824725033,0.6556666666666666,0.6471651475771374,0.6641681857561959,-0.08141666666666669,0.8487151951146258,2.5754966364683876,11.6,11.711300556466503,0.15210283317854573,0.17921540000000002,0.36903027604361494
seasonal,fines_accumulation,L1,2.0,38,0.7485,0.7407369864292275,0.7562630135707726,0.6633333333333333,0.6548779866575661,0.6717886800091005,-0.08516666666666672,0.8543188181366327,2.392024567667181,11.8,11.790395021363551,0.1531070887198839,0.17921540000000002,0.41180336261068423
seasonal,fines_accumulation,L1,2.0,40,0.7433333333333333,0.735518099302099,0.7511485673645676,0.6465833333333333,0.6380302793239186,0.6551363873427479,-0.09675,0.8599262055109999,2.8,12.0,11.86926228134402,0.15411201889113607,0.17921540000000002,0.3576091077603201
seasonal,fines_accumulation,L1,2.0,42,0.7439166666666667,0.736107256206689,0.7517260771266443,0.6400833333333333,0.6314954786536666,0.648671188013,-0.10383333333333333,0.8655302805579275,3.207975432332819,12.2,11.947805725859276,0.1551163554423012,0.17921540000000002,0.3570098023206718
seasonal,fines_accumulation,L1,2.0,44,0.7330833333333333,0.7251687151661437,0.7409979515005229,0.633,0.6243761670470724,0.6416238329529276,-0.1000833333333333,0.8711245738366118,3.0245033635316148,12.4,12.02593854835187,0.15611893894995793,0.17921540000000002,0.32361612918696164
seasonal,fines_accumulation,L1,2.0,46,0.7356666666666667,0.7277765767258565,0.7435567566074769,0.6299166666666667,0.6212778001901506,0.6385555331431828,-0.10575000000000001,0.8767031947146928,2.475496636468388,12.600000000000001,12.103583166727596,0.1571187137220716,0.17921540000000002,0.32084211630041265
